date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-11 14:30:00,0.05607476635514019,0.0,1.1915184678522568,0.5022964509394576,1.2745882352941174,0.5351592146510491,0.9368421052631581,0.6770575936133825,1.2751567139557847,0.6490764554594328,1.135146930462609,0.2347184114502303,1.187544314703956,0.0,1.210762331838561,0.6878014184397163,1.089955022488756,0.6704363719442528,1.0290502793296092,0.7056620350033502,1.0890688259109311,0.4244186046511622,0.2053571428571428,0.17857142857142855,0.6000000000000001,1.0638888888888889,0.05824092661968624,0.05824092661968624,0.2500000000000001,0.06698729810778059,0.0,-0.267949192431123,0.0,1.0979228486646884,1.1752939380058018,1.0792726898114764,1.151525667720624,1.2028671648619795,1.5414866261798883,0.07476635514018692,1.0877192982456152,0.07476635514018692,1.0850202429149798,1.0137397634212921,0.7711896178880718,0.9691176470588234,0.5806451612903099,0.584541062801979
2016-05-11 14:40:00,0.06542056074766356,0.0,1.1915184678522568,0.49791231732776686,1.2694117647058822,0.5216960897541671,0.9368421052631581,0.6762429739050169,1.2794457274826785,0.6437315875613754,1.135146930462609,0.23183322490311986,1.1768926305208283,0.0,1.210762331838561,0.6771529888551169,1.089955022488756,0.6635823623486392,1.0290502793296092,0.6972001942061814,1.090418353576247,0.42325581395348877,0.20238095238095166,0.19047619047619072,0.6000000000000001,1.0611111111111111,0.5844847969011658,0.5844847969011658,0.2500000000000001,0.06698729810778059,0.0,-0.267949192431123,0.0,1.101118466103629,1.180790960451977,1.084681157927269,1.1562299169687154,1.2027316015115315,1.541641870671481,0.05607476635514019,1.0890688259109311,0.05607476635514019,1.0863697705802955,1.012644491625382,0.7663906522063223,0.9705882352941164,0.5806451612903122,0.4251207729468831
2016-05-11 14:50:00,0.06542056074766356,0.0,1.1915184678522568,0.4927974947807918,1.2694117647058822,0.5216960897541671,0.9368421052631581,0.6713552556548192,1.270207852193995,0.6415711947626845,1.135146930462609,0.22968347806409561,1.1689388703901504,0.0,1.210762331838561,0.669858156028369,1.1011994002998509,0.6566141192597668,1.0290502793296092,0.697963147064943,1.0917678812415668,0.4220930232558189,0.19940476190476264,0.2023809523809521,0.6000000000000001,1.0583333333333331,0.5433730911532213,0.5433730911532213,0.2500000000000001,0.06698729810778059,0.0,-0.267949192431123,0.0,1.1034010499885873,1.1856008550923804,1.0893556196559184,1.1609341662168071,1.2026129835798893,1.5417971151630727,0.06542056074766356,1.090418353576247,0.07476635514018692,1.0877192982456152,1.0115424796953478,0.7607918589109456,0.9720588235294132,0.5806451612903695,0.4251207729468831
2016-05-11 15:00:00,0.06542056074766356,0.0,1.2006383948928443,0.4865344467640902,1.2626890756302471,0.5170292502415932,0.9398496240601477,0.6668748472588071,1.274826789838337,0.6371522094926356,1.135146930462609,0.22849546007410892,1.1745662768468585,0.0,1.2177508590064647,0.6675278622087126,1.1011994002998509,0.6520447795293589,1.0290502793296092,0.6984625343906767,1.0931174089068825,0.4209302325581419,0.1964285714285714,0.21428571428571427,0.6000000000000001,1.0555555555555556,0.38662841222618716,0.38662841222618716,0.14644660940672644,0.14644660940672605,0.0,-0.267949192431123,0.0,1.1047706003195619,1.1919377004122764,1.0932960749974248,1.1661525410657827,1.2025113110670531,1.5420016436202513,0.06542056074766356,1.0917678812415668,0.05607476635514019,1.0890688259109311,1.01043372763118,0.7581448850605902,0.9705882352941164,0.5806451612903075,0.5217391304348614
2016-05-11 15:10:00,0.06542056074766356,0.0,1.2051983584131327,0.4811064718162834,1.2623529411764702,0.5162514436561638,0.9473684210526314,0.6599505797376932,1.2817551963048492,0.6340659340659367,1.135146930462609,0.22623256866461106,1.1805867939938448,0.0,1.222992254382385,0.6607801418439718,1.1158170914542738,0.6477039067854693,1.0290502793296092,0.6914433680900753,1.1045883940620767,0.41899224806202184,0.17261904761904834,0.21428571428571427,0.6000000000000001,1.0481481481481498,0.7890218677041309,0.7890218677041309,0.14644660940672644,0.14644660940672605,0.0,-0.267949192431123,0.0,1.1078520885642549,1.1982745457321742,1.0977001133202844,1.1716279787152004,1.2024774202294413,1.5422308140602219,0.06542056074766356,1.0931174089068825,0.06542056074766356,1.090418353576247,1.0018636470865765,0.7542843539066472,0.9816176470588218,0.7419354838709462,0.47342995169081303
2016-05-11 15:20:00,0.06542056074766356,0.0,1.2051983584131327,0.4811064718162834,1.2500840336134467,0.517807056827023,0.9473684210526314,0.6590544980584894,1.2817551963048492,0.6317512274959087,1.135146930462609,0.22309280683393196,1.184205566375575,0.0,1.222992254382385,0.6578520770010141,1.1225637181409303,0.6454192369202636,1.0290502793296092,0.6879754005502496,1.116059379217275,0.4170542635658876,0.14880952380952306,0.21428571428571427,0.6000000000000001,1.040740740740739,0.564994300471284,0.564994300471284,0.14644660940672644,0.14644660940672605,0.0,-0.267949192431123,0.0,1.1126455147226662,1.2030844403725776,1.102567734624498,1.1762551091231588,1.202511311067053,1.5424599845001925,0.06542056074766356,1.1045883940620767,0.06542056074766356,1.0917678812415668,0.9928352374212251,0.7542843539066472,0.9941176470588247,0.7419354838710126,0.4251207729468831
2016-05-11 15:30:00,0.05607476635514019,0.0,1.2051983584131327,0.4782881002087678,1.2352941176470587,0.5303085299455548,0.9473684210526314,0.6536780079832738,1.2735070933685217,0.6332943652092609,1.135146930462609,0.22176335813085213,1.182923917823712,0.0010111223458038436,1.222992254382385,0.6631205673758864,1.1263118440779576,0.6507882111034955,1.0290502793296092,0.6990728966776842,1.1275303643724697,0.41511627906976756,0.125,0.21428571428571427,0.6000000000000001,1.0333333333333332,0.30444197212282575,0.30444197212282575,0.14644660940672644,0.14644660940672605,0.0,-0.267949192431123,0.0,1.119150878794796,1.205374866391817,1.107898938910065,1.1808822395311176,1.2026129835798893,1.5426891549401622,0.06542056074766356,1.116059379217275,0.06542056074766356,1.0931174089068825,0.983348498635123,0.7511872063069974,1.0066176470588235,0.7419354838709531,0.4251207729468831
2016-05-11 15:40:00,0.06542056074766356,0.0,1.2051983584131327,0.4782881002087678,1.2352941176470587,0.5428382869399231,0.9473684210526314,0.6536780079832738,1.270207852193995,0.6389198036006549,1.135146930462609,0.22063191242610236,1.1633114639334425,0.01856131734797057,1.222992254382385,0.6731003039513688,1.1263118440779576,0.6553575508339029,1.0290502793296092,0.7200194206182218,1.139001349527664,0.4131782945736511,0.10119047619047683,0.21428571428571427,0.6000000000000001,1.0259259259259277,0.34142758681720803,0.34142758681720803,0.14644660940672644,0.14644660940672605,0.0,-0.267949192431123,0.0,1.127368180780644,1.2076652924110562,1.1136937261769857,1.185509369939076,1.2027824377679497,1.5429183253801328,0.05607476635514019,1.1275303643724697,0.06542056074766356,1.1045883940620767,0.9734034307282712,0.7511872063069974,1.019117647058822,0.7419354838709484,0.4251207729468831
2016-05-11 15:50:00,0.05607476635514019,0.0,1.2051983584131327,0.4782881002087678,1.2352941176470587,0.555155914865535,0.9473684210526314,0.6505987454856497,1.270207852193995,0.6474631751227498,1.135146930462609,0.22119763527847636,1.1559339071433075,0.03269969666329626,1.222992254382385,0.6870921985815603,1.1338080959520247,0.6691798035183927,1.0290502793296092,0.7472776454812387,1.1504723346828623,0.41124031007751327,0.07738095238095166,0.21428571428571427,0.6000000000000001,1.0185185185185166,0.9853201232293403,0.9853201232293403,0.14644660940672644,0.14644660940672605,0.0,-0.267949192431123,0.0,1.13729742068021,1.209955718430296,1.1199520964252603,1.189943703246704,1.203019673631234,1.5431474958201035,0.06542056074766356,1.139001349527664,0.06542056074766356,1.116059379217275,0.963000033700671,0.7511872063069974,1.0316176470588247,0.7419354838710126,0.4251207729468831
2016-05-11 16:00:00,0.05607476635514019,0.0,1.2051983584131327,0.4801670146137782,1.231932773109247,0.5660310651236262,0.9473684210526314,0.6536780079832738,1.270207852193995,0.652765957446809,1.1438754727960432,0.2245919723927241,1.1553953993484076,0.028845876065289586,1.222992254382385,0.6948834853090176,1.14205397301349,0.6737491432488003,1.0290502793296092,0.7674057290823746,1.1619433198380567,0.4093023255813968,0.05357142857142849,0.21428571428571427,0.6000000000000001,1.011111111111111,0.3120278203475004,0.3120278203475004,0.06698729810778076,0.24999999999999978,0.0,-0.267949192431123,0.0,1.1489385984934946,1.210719193770042,1.1266740496548884,1.1937996452533355,1.2033246911697424,1.5433766662600732,0.05607476635514019,1.1504723346828623,0.05607476635514019,1.1275303643724697,0.9521383075523203,0.7532519713734306,1.0441176470588234,0.7419354838709484,0.4251207729468831
2016-05-11 16:10:00,0.05607476635514019,0.0,1.2097583219334198,0.4822546972860131,1.2183529411764702,0.577825441346314,0.9473684210526314,0.6516251663181913,1.270207852193995,0.6563011456628485,1.135146930462609,0.22447882782225037,1.1474901049192703,0.024630940343781597,1.222992254382385,0.7021276595744681,1.1461769115442286,0.6785469499657297,1.0290502793296092,0.7874367095923955,1.1551956815114695,0.40813953488372334,0.0803571428571428,0.2023809523809521,0.6000000000000001,1.0277777777777777,0.02431394056053546,0.02431394056053546,0.06698729810778076,0.24999999999999978,0.0,-0.267949192431123,0.0,1.1574982880620863,1.2114826691097882,1.13262336458226,1.1979126500604096,1.2035449816142207,1.5436304786828359,0.05607476635514019,1.1619433198380567,0.06542056074766356,1.139001349527664,0.9687999191183894,0.7576443766883657,1.0352941176470585,0.45161290322579295,0.47342995169080276
2016-05-11 16:20:00,0.06542056074766356,0.0,1.2154582763337891,0.49316283924843374,1.208907563025211,0.6211139133099208,0.9473684210526314,0.6536780079832738,1.270207852193995,0.6617021276595749,1.135146930462609,0.22572341809747398,1.137086134321796,0.016712407915643476,1.2212451225904113,0.7021276595744681,1.1461769115442286,0.6785469499657297,1.0245810055865923,0.789836543129955,1.1484480431848865,0.40697674418604635,0.1071428571428571,0.19047619047619072,0.6000000000000001,1.0444444444444443,0.0005186238975194873,0.0005186238975194873,0.06698729810778076,0.24999999999999978,0.0,-0.267949192431123,0.0,1.162976489385985,1.2132004886242167,1.137800041207376,1.2023469833680367,1.2036805449646688,1.543865809618505,0.05607476635514019,1.1551956815114695,0.05607476635514019,1.1504723346828623,0.9851582246486715,0.7722893808568049,1.0261029411764717,0.45161290322585945,0.4855072463768921
2016-05-11 16:30:00,0.05607476635514019,0.0,1.1960784313725439,0.5294363256784951,1.1877647058823528,0.7113677610955302,0.9473684210526314,0.6645124501045436,1.270207852193995,0.6706803834463391,1.1395112016293196,0.22792973722173493,1.1316579757492005,0.039170879676440847,1.2156543008560905,0.704822695035461,1.1461769115442286,0.6648389307745028,1.0290502793296092,0.7715534182600052,1.1417004048582995,0.4058139534883729,0.1339285714285714,0.17857142857142855,0.6000000000000001,1.0611111111111111,0.835090135135103,0.835090135135103,0.06698729810778076,0.24999999999999978,0.0,-0.267949192431123,0.0,1.1653732024651906,1.2116735379447237,1.142204079530236,1.2049176113724585,1.2037313812210872,1.5440210541100976,0.06542056074766356,1.1484480431848865,0.05607476635514019,1.1619433198380567,1.0012132241431604,0.8030632337139417,1.0250000000000015,0.45161290322579756,0.21980676328496077
2016-05-11 16:40:00,0.06542056074766356,0.0,1.1915184678522568,0.5574112734864307,1.1521008403361293,0.7901807811063719,0.9473684210526314,0.6956309229641313,1.2632794457274823,0.6959738134206224,1.1482397439627547,0.2358498571549803,1.1259928737468494,0.0450382782030911,1.210762331838561,0.7125443262411348,1.1461769115442286,0.666895133653187,1.0290502793296092,0.7537141932351501,1.1349527665317123,0.40465116279069946,0.1607142857142857,0.16666666666666638,0.6000000000000001,1.0777777777777777,0.6417688273699461,0.6417688273699461,0.06698729810778076,0.24999999999999978,0.0,-0.267949192431123,0.0,1.1646884272997033,1.2093831119254839,1.1458354795508394,1.2067684635356417,1.203697490383475,1.5441023726533132,0.05607476635514019,1.1417004048582995,0.05607476635514019,1.1551956815114695,1.0169649176018591,0.8315194721729232,1.0191176470588217,0.45161290322579295,0.3768115942029686
2016-05-11 16:50:00,0.06542056074766356,0.0,1.1915184678522568,0.5743215031315247,1.1247058823529408,0.847384919980203,0.9452631578947366,0.7234746245960855,1.2586605080831403,0.7324672667757777,1.135146930462609,0.24314768195061287,1.112960985110261,0.05759352881698685,1.210762331838561,0.7241641337386029,1.1574212893553235,0.6739776102353221,1.0290502793296092,0.7480405983400003,1.1282051282051293,0.403488372093026,0.1875,0.154761904761905,0.6000000000000001,1.0944444444444443,0.043082115421254015,0.043082115421254015,0.06698729810778076,0.24999999999999978,0.0,-0.267949192431123,0.0,1.160922163889523,1.2070926859062445,1.1486942412691872,1.2083879591784275,1.2035788724518328,1.5441836911965288,0.06542056074766356,1.1349527665317123,0.06542056074766356,1.1484480431848865,1.032413305024771,0.8500297683739572,1.0117647058823542,0.45161290322585945,0.4251207729468831
2016-05-11 17:00:00,0.05607476635514019,0.0,1.186502507979931,0.5982254697286009,1.100168067226894,0.9145591250854448,0.9447368421052631,0.7543242729519113,1.2586605080831403,0.7805938742108971,1.1438754727960432,0.25344383786382974,1.0916899272116982,0.07944532717030192,1.210762331838561,0.7404255319148936,1.1574212893553235,0.6828878227096193,1.0290502793296092,0.7450720181259092,1.1214574898785425,0.40232558139535257,0.2142857142857143,0.14285714285714285,0.6000000000000001,1.1111111111111112,0.41422850814497114,0.41422850814497114,0.017037086855465844,0.3705904774487397,0.0,-0.267949192431123,0.0,1.1540744122346496,1.2039624370132826,1.1507803646852786,1.209724685740726,1.2033755274261604,1.5442379035586713,0.06542056074766356,1.1282051282051293,0.05607476635514019,1.1417004048582995,1.0475583864118896,0.8737049793951387,1.0060294117647075,0.45161290322579756,0.3719806763284629
2016-05-11 17:10:00,0.07476635514018692,0.0,1.186502507979931,0.6063674321503127,1.1007058823529408,0.9293515921465123,0.9473684210526314,0.7891492654845651,1.2459584295612007,0.8225531914893618,1.135146930462609,0.26645546346844673,1.06244895394861,0.1179979777553084,1.210762331838561,0.7592198581560283,1.1574212893553235,0.7025359835503768,1.0290502793296092,0.7523408780893801,1.1167341430499311,0.4007751937984416,0.2232142857142857,0.13095238095238068,0.6000000000000001,1.1138888888888887,0.947783298915599,0.947783298915599,0.017037086855465844,0.3705904774487397,0.0,-0.267949192431123,0.0,1.14756904816252,1.200068712780575,1.1525188008653549,1.2108043495025833,1.2031721824004882,1.5442921159208147,0.05607476635514019,1.1214574898785425,0.06542056074766356,1.1349527665317123,1.0504448488524911,0.8826045290675478,1.0008823529411766,0.4838709677419239,0.4251207729468831
2016-05-11 17:20:00,0.06542056074766356,0.0,1.1915184678522568,0.6118997912317334,1.1092436974789879,0.8990737030664442,0.9473684210526314,0.7987454856491176,1.2459584295612007,0.8430909516015888,1.135146930462609,0.2811642576301874,1.0443012412604675,0.14681496461071789,1.210762331838561,0.7764539007092197,1.1649175412293897,0.7253826822024227,1.0290502793296092,0.7608027188865498,1.112010796221324,0.39922480620156264,0.2321428571428571,0.11904761904761929,0.6000000000000001,1.1166666666666667,0.25180346490242234,0.25180346490242234,0.017037086855465844,0.3705904774487397,0.0,-0.267949192431123,0.0,1.141406071673134,1.1960604672469053,1.153909549809416,1.2116526567440427,1.202968837374816,1.5443734344640303,0.07476635514018692,1.1167341430499311,0.06542056074766356,1.1282051282051293,1.053260539884745,0.8911637599318102,0.994117647058825,0.48387096774198807,0.47826086956530334
2016-05-11 17:30:00,0.08411214953271029,0.0,1.1915184678522568,0.6118997912317334,1.1176470588235292,0.8837155584887002,0.9514285714285684,0.8007168653433618,1.2459584295612007,0.8568248772504092,1.135146930462609,0.30090798517806117,1.0282967895960309,0.17672396359959558,1.210762331838561,0.7950861195542058,1.1686656671664175,0.7436600411240573,1.0290502793296092,0.7711372621552228,1.1072874493927125,0.3976744186046517,0.2410714285714285,0.10714285714285714,0.6000000000000001,1.1194444444444445,0.5314101009295077,0.5314101009295077,0.017037086855465844,0.3705904774487397,0.0,-0.267949192431123,0.0,1.135585482766492,1.1952969919071603,1.1549526115174615,1.2116526567440427,1.2027654923491435,1.544454753007245,0.06542056074766356,1.112010796221324,0.05607476635514019,1.1214574898785425,1.0560054595086443,0.8911637599318102,0.9889705882352942,0.4838709677419239,0.4251207729468831
2016-05-11 17:40:00,0.09345794392523364,0.0,1.1814865481076198,0.6098121085594985,1.1109243697478932,0.8749616989181455,0.9530526315789474,0.8012545143508851,1.2459584295612007,0.8625204582651391,1.135146930462609,0.3156167793398018,1.0012744684479338,0.23845153835042568,1.210762331838561,0.8117021276595746,1.1754122938530744,0.7505140507196708,1.0312849162011177,0.7887684091276892,1.102564102564101,0.3961240310077443,0.2499999999999999,0.09523809523809498,0.6000000000000001,1.1222222222222222,0.5156364751952357,0.5156364751952357,0.017037086855465844,0.3705904774487397,0.0,-0.267949192431123,0.0,1.130107281442593,1.1936173461597188,1.1556479859894921,1.21108711858307,1.202562147323471,1.5444818591883172,0.08411214953271029,1.1072874493927125,0.07476635514018692,1.1167341430499311,1.0586796077241925,0.883860908140854,0.9870588235294085,0.4838709677419193,0.31884057971020224
