date,Appliances,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,Appliances_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-24 22:40:00,0.0560747663551401,1.054719562243502,0.2712943632567843,0.736078431372553,0.5332453390529608,0.8421052631578947,0.3577266679338522,1.0612009237875286,0.4913256955810152,0.8968577247599621,0.0325177495544932,0.5879876861217572,0.181327940680822,0.9551569506726424,0.4039007092198583,0.9651424287856072,0.5548320767649073,0.8502793296089386,0.3011814209418977,0.6032388663967612,0.6697674418604684,0.5773809523809518,0.2619047619047621,0.4307692307692308,0.6944444444444444,0.2499999999999997,0.9330127018922192,0.6217758502624975,1.0648954038784573,0.6683063768414547,1.0825942777820634,0.8881771812990358,1.400487048789893,0.0467289719626168,0.0560747663551401,0.7348498635122838,0.4644389249617865,0.4838235294117653,0.4946236559139878,0.4251207729468831
2016-05-24 22:50:00,0.0373831775700934,1.0446876424988645,0.2694154488517737,0.7282352941176466,0.5395149315294518,0.8421052631578947,0.3615282265728963,1.0612009237875286,0.4942716857610483,0.886383473959846,0.03001563819599,0.5867311679336566,0.1894169194472527,0.9551569506726424,0.4065011820330957,0.9587170700364056,0.5540487613825527,0.8502793296089386,0.3073312833791872,0.5991902834008097,0.6697674418604684,0.6011904761904768,0.2380952380952378,0.4307692307692308,0.7027777777777777,0.2499999999999997,0.9330127018922192,0.6172106824925817,1.0609253321117755,0.6619321108478418,1.080486362818438,0.8877535458288852,1.4002849845309946,0.0560747663551401,0.0467289719626168,0.7381457891012033,0.458516795192469,0.4826470588235285,0.4946236559139878,0.3188405797102022
2016-05-24 23:00:00,0.0560747663551401,1.0396716826265386,0.2684759916492685,0.7247058823529413,0.5446295990760595,0.8421052631578947,0.3634290058924154,1.0727482678983833,0.4960720130932921,0.8732906604597006,0.0243373971091562,0.5839668279198351,0.1940680822379504,0.962494904198937,0.4099290780141844,0.9561469265367316,0.5620287868403013,0.8502793296089386,0.3152209095322862,0.5951417004048583,0.6697674418604684,0.6249999999999999,0.2142857142857142,0.4307692307692308,0.711111111111111,0.3705904774487392,0.982962913144534,0.6131020314996577,1.056878912811118,0.6556737405995673,1.078095678774326,0.8873265212749735,1.4000558140910249,0.0373831775700934,0.0467289719626168,0.7412799514710343,0.4555601663265048,0.4798529411764711,0.4946236559139866,0.371980676328468
2016-05-24 23:10:00,0.0373831775700934,1.0396716826265386,0.2703549060542791,0.7176470588235293,0.5446295990760595,0.8421052631578947,0.3668504086675535,1.0727482678983833,0.4960720130932921,0.8712332183382472,0.0236391334742246,0.5825846579129241,0.2002022244691607,0.9551569506726424,0.4101950354609929,0.957110730349108,0.5688827964359149,0.8502793296089386,0.321168473863084,0.5924426450742238,0.6701550387596988,0.6309523809523804,0.1904761904761907,0.4307692307692308,0.710185185185185,0.3705904774487392,0.982962913144534,0.6092216388952294,1.0543594441899549,0.6496857937570824,1.0757049947302135,0.886892718553539,1.3998266436510542,0.0560747663551401,0.0560747663551401,0.74003302665723,0.4575273389815951,0.4769117647058827,0.5161290322580697,0.4251207729468831
2016-05-24 23:20:00,0.0467289719626168,1.0351117191062515,0.2787056367432154,0.7137254901960823,0.5527140735852201,0.8421052631578947,0.3668504086675535,1.0727482678983833,0.4978723404255305,0.8562700029095116,0.0220631912426103,0.5808883583589881,0.2057633973710819,0.9551569506726424,0.4109929078014185,0.9538980509745127,0.5651130911583275,0.8502793296089386,0.3299077520634401,0.5897435897435899,0.6705426356589115,0.6369047619047624,0.1666666666666663,0.4307692307692308,0.7092592592592594,0.3705904774487392,0.982962913144534,0.605569504679297,1.0495495495495524,0.6439682703203873,1.07305724788566,0.8864521376645825,1.3995974732110836,0.0373831775700934,0.0373831775700934,0.7387591413069124,0.4644633604048501,0.4754411764705875,0.5161290322580789,0.3768115942029634
2016-05-24 23:30:00,0.0467289719626168,1.0259917920656632,0.2810020876826715,0.7058823529411764,0.5563438376505538,0.8421052631578947,0.3668504086675535,1.0650500384911423,0.4942716857610483,0.8457957521093951,0.0207297016620134,0.5791920588050521,0.2141051567239636,0.9551569506726424,0.4122931442080391,0.9538980509745127,0.5651130911583275,0.8502793296089386,0.3448778119436777,0.5870445344129555,0.6709302325581419,0.6428571428571427,0.1428571428571428,0.4307692307692308,0.7083333333333333,0.3705904774487392,0.982962913144534,0.6021456288518603,1.0447396549091486,0.6385211702894817,1.0698953754402218,0.8860047786081034,1.399368302771114,0.0467289719626168,0.0560747663551401,0.7374582954200789,0.4632438884096644,0.4754411764705889,0.5161290322580709,0.3285024154588945
2016-05-24 23:40:00,0.0373831775700934,1.0259917920656632,0.2810020876826715,0.6941176470588235,0.5579937304075226,0.8421052631578947,0.371697395932332,1.0612009237875286,0.4844517184942725,0.8457957521093951,0.0220631912426103,0.5764277187912304,0.2180653859116956,0.9551569506726424,0.4148936170212765,0.947826086956522,0.565867032213845,0.8502793296089386,0.3605761450072839,0.584345479082321,0.6713178294573723,0.6488095238095232,0.1190476190476192,0.4307692307692308,0.7074074074074072,0.3705904774487392,0.982962913144534,0.5989500114129195,1.0399297602687456,0.6333444936643658,1.0667335029947829,0.8855506413841019,1.3991391323311433,0.0467289719626168,0.0373831775700934,0.7361304889967308,0.4632438884096644,0.4725000000000006,0.5161290322580709,0.4251207729468831
2016-05-24 23:50:00,0.0467289719626168,1.021887824897401,0.2798538622129416,0.6941176470588235,0.5642633228840137,0.851578947368421,0.3820566432237235,1.0612009237875286,0.4815057283142396,0.8356955816949916,0.0222813986285255,0.5716529496764473,0.2250589821368382,0.9551569506726424,0.4148936170212765,0.9437781109445278,0.5688827964359149,0.8502793296089386,0.3752063440686188,0.5816464237516871,0.6717054263565814,0.6547619047619052,0.0952380952380949,0.4307692307692308,0.7064814814814816,0.3705904774487392,0.982962913144534,0.5959826523624744,1.036112383570012,0.6284382404450397,1.0633402740289468,0.885089725992578,1.3988877841066598,0.0373831775700934,0.0467289719626168,0.734775722036869,0.460418906239994,0.4708823529411772,0.5161290322580777,0.3816425120773147
2016-05-25 00:00:00,0.0467289719626168,1.021887824897401,0.2798538622129416,0.6898039215686229,0.5711928724632913,0.851578947368421,0.3862383577266675,1.050808314087759,0.4733224222585912,0.8313936572592349,0.0232851526037394,0.5699775920923132,0.2319627008201324,0.9551569506726424,0.4177304964539006,0.9437781109445278,0.5651130911583275,0.8502793296089386,0.3772455089820352,0.5789473684210527,0.6720930232558189,0.6607142857142857,0.0714285714285714,0.4307692307692308,0.7055555555555555,0.5,1.0,0.5932435517005251,1.0331348297450007,0.6238024106315031,1.0602041078635525,0.8846220324335317,1.3986364358821772,0.0467289719626168,0.0467289719626168,0.7333939945404915,0.460418906239994,0.4679411764705888,0.5161290322580709,0.4251207729468831
2016-05-25 00:10:00,0.0373831775700934,1.013679890560875,0.2775574112734857,0.681176470588235,0.5741626794258385,0.8621052631578947,0.3881391370461862,1.050808314087759,0.4667757774140759,0.8171786026019383,0.0220631912426103,0.567883395112145,0.2385911695315136,0.9551569506726424,0.4184397163120568,0.9437781109445278,0.5624694017428751,0.8502793296089386,0.3796730862599118,0.5755735492577599,0.6717054263565814,0.6755952380952374,0.0714285714285714,0.4307692307692308,0.7092592592592594,0.5,1.0,0.5903903218443279,1.0287830203084454,0.6193597403935305,1.0571193542582469,0.884147560706963,1.3983900160542513,0.0467289719626168,0.0373831775700934,0.7339584807737674,0.4547778139380515,0.4669117647058832,0.5053763440860322,0.3381642512077361
2016-05-25 00:20:00,0.0467289719626168,1.013679890560875,0.2775574112734857,0.6772549019607881,0.5810922290051157,0.8621052631578947,0.3919406956852307,1.050808314087759,0.4584288052373166,0.8078265929589734,0.0220631912426103,0.566501225105234,0.2453319851702052,0.9551569506726424,0.4184397163120568,0.9370314842578712,0.5599725839616172,0.8502793296089386,0.3934293575012113,0.5721997300944667,0.6713178294573723,0.690476190476191,0.0714285714285714,0.4307692307692308,0.7129629629629628,0.5,1.0,0.5874229627938827,1.025194686211636,0.6151102297311218,1.0540346006529404,0.8836663108128718,1.3981682382091192,0.0373831775700934,0.0467289719626168,0.734438715330435,0.4547778139380515,0.4632352941176475,0.5053763440860242,0.4251207729468831
2016-05-25 00:30:00,0.0373831775700934,1.013679890560875,0.2787056367432154,0.6694117647058822,0.5810922290051157,0.8621052631578947,0.3936513970727997,1.0431100846805197,0.4522094926350233,0.7995968244731726,0.0222813986285255,0.5637368850914125,0.253420963936636,0.9551569506726424,0.4184397163120568,0.9325337331334334,0.5586017820424947,0.8502793296089386,0.4047580514646391,0.5688259109311741,0.6709302325581419,0.7053571428571427,0.0714285714285714,0.4307692307692308,0.7166666666666666,0.5,1.0,0.5843414745491897,1.0231333027943204,0.6110538786442773,1.0509498470476353,0.8831782827512582,1.3979464603639862,0.0467289719626168,0.0467289719626168,0.7348346982104945,0.455970610076691,0.4595588235294124,0.5053763440860345,0.4251207729468831
2016-05-25 00:40:00,0.0373831775700934,1.013679890560875,0.2810020876826715,0.6694117647058822,0.5875268107573022,0.8621052631578947,0.3970727998479373,1.039260969976905,0.4478723404255327,0.7934244981088132,0.0232851526037394,0.5589621159766295,0.2577687900235925,0.9551569506726424,0.421631205673759,0.9325337331334334,0.5620287868403013,0.8530726256983241,0.4170577763392127,0.5654520917678814,0.6705426356589115,0.7202380952380946,0.0714285714285714,0.4307692307692308,0.7203703703703705,0.5,1.0,0.5811458571102489,1.0210719193770044,0.6071906871329968,1.0478650934423293,0.8826834765221222,1.397724682518854,0.0373831775700934,0.0373831775700934,0.7351464294139454,0.4583562023539665,0.4558823529411773,0.5053763440860322,0.4251207729468831
2016-05-25 00:50:00,0.0373831775700934,1.009119927040588,0.2810020876826715,0.6623529411764706,0.5904966177198498,0.8621052631578947,0.3991636570994124,1.0354118552732905,0.4436988543371529,0.7840724884658483,0.0231542281721895,0.5539360432242265,0.2652510953825409,0.9551569506726424,0.421631205673759,0.9325337331334334,0.563791246450603,0.8540037243947818,0.428710147273021,0.5620782726045882,0.6701550387596988,0.7351190476190482,0.0714285714285714,0.4307692307692308,0.7240740740740739,0.5,1.0,0.5778361104770602,1.0189341884257148,0.6035206551972803,1.0445232770365815,0.8821818921254639,1.3975053688720012,0.0373831775700934,0.0467289719626168,0.735373908940788,0.4565459482592656,0.4536764705882343,0.5053763440860253,0.3768115942029634
2016-05-25 01:00:00,0.0373831775700934,1.0,0.2810020876826715,0.6588235294117644,0.5981686190397637,0.8621052631578947,0.4033453716023567,1.0277136258660504,0.4371522094926374,0.777385801571135,0.0249908070036489,0.5515486586668351,0.2725985844287159,0.9429270281288188,0.421631205673759,0.9325337331334334,0.5646333104866346,0.8502793296089386,0.4387441333549127,0.5587044534412956,0.6697674418604684,0.7499999999999999,0.0714285714285714,0.4307692307692308,0.7277777777777777,0.6294095225512604,0.982962913144534,0.5744122346496235,1.015269506794931,0.6000437828371279,1.0409243978303913,0.8816735295612831,1.397290983621707,0.0373831775700934,0.0373831775700934,0.7355171367910223,0.452925440069858,0.4529411764705888,0.5053763440860334,0.3285024154588997
2016-05-25 01:10:00,0.0373831775700934,1.0,0.2810020876826715,0.6588235294117644,0.6003959742616742,0.8621052631578947,0.4033453716023567,1.0277136258660504,0.4353518821603936,0.7685481524585369,0.0235906429440216,0.5462712822768119,0.2820357263228846,0.9429270281288188,0.421631205673759,0.929321053758838,0.5678057377851746,0.8577281191806365,0.4484544424664194,0.5526315789473685,0.6686046511627879,0.7678571428571427,0.0714285714285714,0.4307692307692308,0.7287037037037039,0.6294095225512604,0.982962913144534,0.5705318420451952,1.012979080775692,0.596451014731637,1.0378396442250857,0.8811414434107739,1.3970765983714122,0.0373831775700934,0.0373831775700934,0.7329390354868063,0.452925440069858,0.4463235294117653,0.4623655913978591,0.4251207729468831
2016-05-25 01:20:00,0.0373831775700934,1.0,0.2810020876826715,0.6588235294117644,0.604025738327008,0.8621052631578947,0.4033453716023567,1.0277136258660504,0.4324058919803608,0.7610665447441627,0.0235906429440216,0.5411195577055985,0.2896359959555106,0.9551569506726424,0.4229314420803793,0.9212893553223388,0.5570938999314599,0.8614525139664806,0.4630199061336797,0.5465587044534413,0.667441860465118,0.7857142857142857,0.0714285714285714,0.4307692307692308,0.7296296296296294,0.6294095225512604,0.982962913144534,0.5661949326637755,1.0106886547564526,0.5927423508808076,1.0342407650188954,0.8805856336739363,1.396862213121116,0.0373831775700934,0.0373831775700934,0.7301789505611163,0.452925440069858,0.4397058823529418,0.4623655913978591,0.4251207729468831
2016-05-25 01:30:00,0.0373831775700934,1.0,0.2810020876826715,0.6470588235294119,0.605840620359678,0.8621052631578947,0.4050560729899253,1.0277136258660504,0.4309328968903445,0.7554553389583916,0.0235906429440216,0.5276748130929202,0.2887428378833842,0.9470036689767558,0.4255319148936172,0.9261083743842308,0.5516498580240881,0.8540037243947818,0.4756433079786379,0.5404858299595141,0.6662790697674446,0.8035714285714285,0.0714285714285714,0.4307692307692308,0.7305555555555555,0.6294095225512604,0.982962913144534,0.5614015065053641,1.0083982287372133,0.58891779128464,1.0311560114135894,0.8800061003507702,1.3966478278708223,0.0373831775700934,0.0373831775700934,0.7272368820139521,0.452925440069858,0.4330882352941182,0.462365591397858,0.4251207729468831
2016-05-25 01:40:00,0.0560747663551401,0.9908800729594112,0.2787056367432154,0.6470588235294119,0.609140405873621,0.8621052631578947,0.4084774757650633,1.0277136258660504,0.4309328968903445,0.7461033293154267,0.0224996060144423,0.5198844003266956,0.2942028985507249,0.9429270281288188,0.4255319148936172,0.9257871064467764,0.5446881425633994,0.8614525139664806,0.4902087716458982,0.534412955465587,0.6651162790697676,0.8214285714285713,0.0714285714285714,0.4307692307692308,0.7314814814814816,0.6294095225512604,0.982962913144534,0.5561515635699612,1.0045808520384796,0.5849773359431337,1.027557132207399,0.8794028434412757,1.396384158654942,0.0373831775700934,0.0373831775700934,0.7241128298453139,0.4469357693020538,0.4294117647058846,0.4623655913978591,0.3285024154588893
2016-05-25 01:50:00,0.0373831775700934,0.9863201094391244,0.2775574112734857,0.643137254901964,0.612275202111864,0.8621052631578947,0.4084774757650633,1.0150115473441108,0.4309328968903445,0.7366016875181822,0.0220631912426103,0.5088270402714086,0.3009437141894165,0.9429270281288188,0.4255319148936172,0.9212893553223388,0.5344169196122581,0.8614525139664806,0.4970059880239525,0.52834008097166,0.6639534883720941,0.8392857142857143,0.0714285714285714,0.4307692307692308,0.7324074074074072,0.6294095225512604,0.982962913144534,0.5504451038575668,1.0007634753397467,0.5809209848562893,1.0242667283617397,0.8787758629454527,1.3961204894390615,0.0560747663551401,0.0373831775700934,0.7208067940552019,0.4439458628278169,0.4242647058823536,0.4623655913978614,0.3768115942029686
2016-05-25 02:00:00,0.0467289719626168,0.9863201094391244,0.2775574112734857,0.643137254901964,0.6152450090744117,0.869824561403505,0.4126591902680072,1.0150115473441108,0.4309328968903445,0.727960430608086,0.0220631912426103,0.4985235911289822,0.3124031007751941,0.9429270281288188,0.4255319148936172,0.9212893553223388,0.5243317340644276,0.8614525139664806,0.5047742353131581,0.5222672064777328,0.6627906976744171,0.8571428571428571,0.0714285714285714,0.4307692307692308,0.7333333333333333,0.75,0.9330127018922194,0.5442821273681808,0.998473049320507,0.5767487380241062,1.0212590935965655,0.8781251588633013,1.395906104188768,0.0373831775700934,0.0373831775700934,0.7173187746436155,0.4439458628278169,0.41764705882353,0.4623655913978591,0.4251207729468831
2016-05-25 02:10:00,0.0373831775700934,0.9863201094391244,0.2775574112734857,0.6352941176470586,0.6152450090744117,0.8736842105263158,0.4126591902680072,1.0073133179368696,0.427659574468084,0.7201047425079987,0.0200265889740616,0.4885970974429863,0.3201887428378836,0.9429270281288188,0.4255319148936172,0.9212893553223388,0.5187995691765386,0.8614525139664806,0.508334681987376,0.5195681511470983,0.6620155038759776,0.8571428571428571,0.0714285714285714,0.4307692307692308,0.7305555555555555,0.75,0.9330127018922194,0.5386897968500343,0.9961826233012668,0.5725764911919233,1.0182514588313931,0.8774608984461051,1.3956917189384723,0.0467289719626168,0.0560747663551401,0.7135982206045899,0.4439458628278169,0.4147058823529417,0.5161290322580703,0.4251207729468831
2016-05-25 02:20:00,0.0373831775700934,0.9863201094391244,0.2775574112734857,0.6266666666666707,0.6152450090744117,0.8736842105263158,0.4126591902680072,1.0073133179368696,0.427659574468084,0.7064508084292775,0.0174565908732735,0.4782936483005596,0.3249073137849675,0.9429270281288188,0.4276595744680851,0.9212893553223388,0.5152159013022617,0.8614525139664806,0.5144845444246653,0.5168690958164643,0.6612403100775133,0.8571428571428571,0.0714285714285714,0.4307692307692308,0.7277777777777777,0.75,0.9330127018922194,0.5336681123031273,0.9938921972820274,0.5684042443597404,1.0155008868666615,0.8767830816938641,1.395477333688178,0.0373831775700934,0.0373831775700934,0.7098776665655648,0.4439458628278169,0.4117647058823538,0.5161290322580777,0.4251207729468831
