date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-25 01:40:00,0.05607476635514019,0.0,0.9908800729594112,0.27870563674321547,0.6470588235294119,0.609140405873621,0.8621052631578947,0.4084774757650633,1.0277136258660504,0.43093289689034453,0.7461033293154267,0.02249960601444234,0.5198844003266956,0.2942028985507249,0.9429270281288189,0.4255319148936172,0.9257871064467764,0.5446881425633994,0.8614525139664806,0.49020877164589827,0.534412955465587,0.6651162790697676,0.8214285714285713,0.07142857142857142,0.4307692307692308,0.7314814814814816,0.17974040606237235,0.17974040606237235,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.5561515635699612,1.0045808520384796,0.5849773359431337,1.027557132207399,0.8794028434412757,1.396384158654942,0.03738317757009346,0.5404858299595141,0.03738317757009346,0.5526315789473685,0.7241128298453139,0.4469357693020538,0.4294117647058846,0.46236559139785915,0.32850241545888936
2016-05-25 01:50:00,0.03738317757009346,0.0,0.9863201094391245,0.27755741127348577,0.643137254901964,0.612275202111864,0.8621052631578947,0.4084774757650633,1.0150115473441108,0.43093289689034453,0.7366016875181822,0.022063191242610358,0.5088270402714086,0.3009437141894165,0.9429270281288189,0.4255319148936172,0.9212893553223389,0.5344169196122581,0.8614525139664806,0.49700598802395257,0.52834008097166,0.6639534883720941,0.8392857142857143,0.07142857142857142,0.4307692307692308,0.7324074074074072,0.1823087335745644,0.1823087335745644,0.6294095225512604,0.9829629131445341,0.0,-0.267949192431123,0.0,0.5504451038575668,1.0007634753397467,0.5809209848562893,1.0242667283617397,0.8787758629454527,1.3961204894390615,0.05607476635514019,0.534412955465587,0.03738317757009346,0.5465587044534413,0.7208067940552019,0.4439458628278169,0.42426470588235365,0.46236559139786143,0.3768115942029686
2016-05-25 02:00:00,0.04672897196261682,0.0,0.9863201094391245,0.27755741127348577,0.643137254901964,0.6152450090744117,0.869824561403505,0.41265919026800724,1.0150115473441108,0.43093289689034453,0.727960430608086,0.022063191242610358,0.49852359112898226,0.3124031007751941,0.9429270281288189,0.4255319148936172,0.9212893553223389,0.5243317340644276,0.8614525139664806,0.5047742353131581,0.5222672064777328,0.6627906976744171,0.8571428571428571,0.07142857142857142,0.4307692307692308,0.7333333333333333,0.6103407831021119,0.6103407831021119,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.5442821273681808,0.998473049320507,0.5767487380241062,1.0212590935965657,0.8781251588633013,1.395906104188768,0.03738317757009346,0.52834008097166,0.03738317757009346,0.5404858299595141,0.7173187746436155,0.4439458628278169,0.41764705882353004,0.46236559139785915,0.4251207729468831
2016-05-25 02:10:00,0.03738317757009346,0.0,0.9863201094391245,0.27755741127348577,0.6352941176470586,0.6152450090744117,0.8736842105263158,0.41265919026800724,1.0073133179368696,0.427659574468084,0.7201047425079987,0.02002658897406162,0.4885970974429863,0.3201887428378836,0.9429270281288189,0.4255319148936172,0.9212893553223389,0.5187995691765386,0.8614525139664806,0.508334681987376,0.5195681511470983,0.6620155038759776,0.8571428571428571,0.07142857142857142,0.4307692307692308,0.7305555555555555,0.9997027002906502,0.9997027002906502,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.5386897968500343,0.9961826233012667,0.5725764911919233,1.0182514588313931,0.8774608984461051,1.3956917189384725,0.04672897196261682,0.5222672064777328,0.05607476635514019,0.534412955465587,0.7135982206045899,0.4439458628278169,0.4147058823529417,0.5161290322580703,0.4251207729468831
2016-05-25 02:20:00,0.03738317757009346,0.0,0.9863201094391245,0.27755741127348577,0.6266666666666707,0.6152450090744117,0.8736842105263158,0.41265919026800724,1.0073133179368696,0.427659574468084,0.7064508084292775,0.01745659087327356,0.47829364830055965,0.32490731378496757,0.9429270281288189,0.4276595744680851,0.9212893553223389,0.5152159013022617,0.8614525139664806,0.5144845444246653,0.5168690958164643,0.6612403100775133,0.8571428571428571,0.07142857142857142,0.4307692307692308,0.7277777777777777,0.5263714769276339,0.5263714769276339,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.5336681123031273,0.9938921972820274,0.5684042443597404,1.0155008868666617,0.8767830816938641,1.395477333688178,0.03738317757009346,0.5195681511470983,0.03738317757009346,0.52834008097166,0.7098776665655648,0.4439458628278169,0.4117647058823538,0.5161290322580777,0.4251207729468831
2016-05-25 02:30:00,0.04672897196261682,0.0,0.9863201094391245,0.28100208768267154,0.6266666666666707,0.6185447945883547,0.8736842105263158,0.41475004751948275,1.0034642032332561,0.42062193126022995,0.7030840849578097,0.015104800158402432,0.46861845825218396,0.33292888439501206,0.9429270281288189,0.4255319148936172,0.9177554080102772,0.5128267893860758,0.8614525139664806,0.5212817608027196,0.5141700404858299,0.6604651162790738,0.8571428571428571,0.07142857142857142,0.4307692307692308,0.725,0.7187823820538007,0.7187823820538007,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.5292170737274596,0.991601771262788,0.5642319975275574,1.013264440502815,0.8760917086065783,1.395329481791423,0.03738317757009346,0.5168690958164643,0.04672897196261682,0.5222672064777328,0.7061571125265393,0.44749467778574925,0.40882352941176536,0.5161290322580709,0.4251207729468831
2016-05-25 02:40:00,0.04672897196261682,0.0,0.9863201094391245,0.27870563674321547,0.6266666666666707,0.6221745586536889,0.8736842105263158,0.41475004751948275,1.0034642032332561,0.42062193126022995,0.697472879172039,0.01352885792678804,0.46082804548595907,0.33704078193461373,0.9429270281288189,0.4276595744680851,0.908920539730135,0.5034270047978064,0.8614525139664806,0.5290500080919252,0.5114709851551955,0.6596899224806272,0.8571428571428571,0.07142857142857142,0.4307692307692308,0.7222222222222222,0.43446780876717794,0.43446780876717794,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.5253366811230313,0.9908382959230422,0.5600597506953745,1.0110279941389688,0.8753867791842476,1.395181629894668,0.04672897196261682,0.5141700404858299,0.03738317757009346,0.5195681511470983,0.7024365584875137,0.4451288011471287,0.405882352941177,0.5161290322580703,0.4251207729468831
2016-05-25 02:50:00,0.04672897196261682,0.0,0.9712722298221612,0.28100208768267154,0.6184313725490236,0.620689655172415,0.8736842105263158,0.41475004751948275,1.0034642032332561,0.4191489361702134,0.6873727087576351,0.011710463044154795,0.4535402399949747,0.3430401078530505,0.9429270281288189,0.4255319148936172,0.908920539730135,0.5011260158621349,0.8614525139664806,0.5326104547661425,0.5087719298245615,0.6589147286821664,0.8571428571428571,0.07142857142857142,0.4307692307692308,0.7194444444444443,0.30934027422389043,0.30934027422389043,0.75,0.9330127018922194,0.0,-0.267949192431123,0.0,0.5220269344898426,0.988318827301879,0.5558875038631915,1.0081745970540603,0.8746682934268721,1.3949524594546974,0.04672897196261682,0.5114709851551955,0.03738317757009346,0.5168690958164643,0.6987160044484888,0.4415208392732296,0.40779411764705964,0.5161290322580777,0.2657004830917872
2016-05-25 03:00:00,0.028037383177570097,0.0,0.9712722298221612,0.27927974947807854,0.6105882352941172,0.620689655172415,0.8678947368421053,0.41475004751948275,1.0034642032332561,0.41620294599018104,0.676898457957519,0.010619426114575337,0.4485141672425713,0.3478260869565217,0.9429270281288189,0.4255319148936172,0.908920539730135,0.49554489376285127,0.8614525139664806,0.5387603172034319,0.5060728744939271,0.6581395348837233,0.8571428571428571,0.07142857142857142,0.4307692307692308,0.7166666666666666,0.4455265034093965,0.4455265034093965,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.5192878338278932,0.9857993586807154,0.5517152570310085,1.0053211999691527,0.8739362513344517,1.3947232890147276,0.04672897196261682,0.5087719298245615,0.04672897196261682,0.5141700404858299,0.6949954504094632,0.43975456449520867,0.4048529411764713,0.5161290322580709,0.4251207729468831
2016-05-25 03:10:00,0.03738317757009346,0.0,0.9621523027815724,0.27870563674321547,0.6105882352941172,0.6251443656162361,0.8736842105263158,0.41475004751948275,1.0,0.41620294599018104,0.6682572010474233,0.008485842785619369,0.4418546208456375,0.3507920458375459,0.9429270281288189,0.4255319148936172,0.908920539730135,0.4889356702242251,0.8614525139664806,0.5423207638776493,0.49865047233468296,0.6569767441860463,0.8601190476190482,0.07142857142857142,0.4230769230769231,0.7074074074074072,0.6851316343314949,0.6851316343314949,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.5157498288062088,0.9817529393800579,0.5473112187081487,1.0024163903241559,0.8731737074881806,1.394444834609172,0.028037383177570097,0.5060728744939271,0.04672897196261682,0.5114709851551955,0.6855036565227652,0.43555186992601336,0.3997058823529438,0.44086021505377604,0.32850241545888936
2016-05-25 03:20:00,0.03738317757009346,0.0,0.9667122663018741,0.27755741127348577,0.6035294117647056,0.6221745586536889,0.8621052631578947,0.4105683330165384,0.9930715935334868,0.41620294599018104,0.6589425994430274,0.006885655288902837,0.4370798517308544,0.3562521065048867,0.9429270281288189,0.4255319148936172,0.908920539730135,0.4840889062958975,0.8614525139664806,0.5486324648001286,0.49122807017543846,0.6558139534883729,0.8630952380952374,0.07142857142857142,0.4153846153846154,0.6981481481481483,0.5096811053650829,0.5096811053650829,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.511412919424789,0.9784699954191485,0.5426753888946121,0.9997686434796025,0.8723806618880586,1.3942403061519943,0.03738317757009346,0.49865047233468296,0.04672897196261682,0.5087719298245615,0.6759747918983585,0.43618296453215055,0.3901470588235285,0.44086021505376916,0.4734299516909572
2016-05-25 03:30:00,0.03738317757009346,0.0,0.9575923392612857,0.27755741127348577,0.5999999999999999,0.6251443656162361,0.8621052631578947,0.41475004751948275,0.9930715935334868,0.41260229132569815,0.6546406750072715,0.0057024863519361535,0.4334359489853621,0.36670037074486045,0.9388503872808807,0.4242316784869964,0.902173913043478,0.4832076764907469,0.8614525139664806,0.555106004207798,0.4838056680161943,0.6546511627906995,0.8660714285714285,0.07142857142857142,0.40769230769230774,0.6888888888888889,0.5678859035874039,0.5678859035874039,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.5062771056836339,0.9736601007787455,0.5378077675903986,0.9966067710341644,0.8715571145340857,1.3940111357120237,0.03738317757009346,0.49122807017543846,0.028037383177570097,0.5060728744939271,0.6664088565362452,0.4325723141620704,0.3850000000000008,0.44086021505377665,0.3285024154588945
2016-05-25 03:40:00,0.03738317757009346,0.0,0.9575923392612857,0.27755741127348577,0.5999999999999999,0.6251443656162361,0.8621052631578947,0.41475004751948275,0.9930715935334868,0.41260229132569815,0.6409867409285503,0.004558109839132185,0.43594898536156373,0.37607010448264194,0.9388503872808807,0.4242316784869964,0.8992825016063382,0.48266914716537657,0.8614525139664806,0.5568862275449096,0.47638326585695023,0.653488372093026,0.8690476190476196,0.07142857142857142,0.4,0.6796296296296294,0.9234518522331506,0.9234518522331506,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.5003423875827437,0.9688502061383422,0.5327083547955084,0.9934448985887263,0.870703065426262,1.3937819652720531,0.03738317757009346,0.4838056680161943,0.03738317757009346,0.49865047233468296,0.656805850436424,0.4325723141620704,0.3769117647058833,0.44086021505377604,0.4251207729468831
2016-05-25 03:50:00,0.03738317757009346,0.0,0.9575923392612857,0.27755741127348577,0.5960784313725529,0.6251443656162361,0.8621052631578947,0.41475004751948275,0.9930715935334868,0.41080196399345437,0.6376200174570825,0.005091505671371621,0.43594898536156373,0.37984496124031036,0.9388503872808807,0.4242316784869964,0.8976761619190401,0.4816997943797119,0.8670391061452511,0.5628337918757071,0.4689608636977056,0.6523255813953526,0.8720238095238088,0.07142857142857142,0.3923076923076923,0.6703703703703705,0.49728305768030756,0.49728305768030756,0.8535533905932737,0.8535533905932737,0.0,-0.267949192431123,0.0,0.4936087651221183,0.9665597801191028,0.5273771505099413,0.990540088943729,0.8698185145645875,1.3935527948320834,0.03738317757009346,0.47638326585695023,0.03738317757009346,0.49122807017543846,0.6471657735988943,0.4325723141620704,0.3688235294117653,0.44086021505376916,0.4251207729468831
2016-05-25 04:00:00,0.03738317757009346,0.0,0.9534883720930232,0.27755741127348577,0.588235294117647,0.6251443656162361,0.8621052631578947,0.41665082683900145,0.9930715935334868,0.41080196399345437,0.6301384097427083,0.00596433521503581,0.43312181943833694,0.3827098078867543,0.9306971055849949,0.421631205673759,0.8976761619190401,0.4832076764907469,0.8614525139664806,0.5648163133193043,0.46153846153846156,0.651162790697672,0.8749999999999999,0.07142857142857142,0.38461538461538464,0.661111111111111,0.511328600385432,0.511328600385432,0.9330127018922193,0.75,0.0,-0.267949192431123,0.0,0.4860762383017577,0.9635822262940912,0.5218141547336973,0.9879180483792189,0.8689034619490622,1.393301446607599,0.03738317757009346,0.4689608636977056,0.03738317757009346,0.4838056680161943,0.637488626023658,0.4309475214955353,0.36205882352941254,0.44086021505377665,0.38164251207731476
2016-05-25 04:10:00,0.04672897196261682,0.0,0.9452804377564976,0.27755741127348577,0.5823529411764705,0.6278666886652382,0.8621052631578947,0.42045238547804553,0.985373364126247,0.40785597381342154,0.6219086412569079,0.006618957372783063,0.4321794307972614,0.384496124031008,0.9306971055849949,0.421631205673759,0.8936281859070463,0.4782042494859491,0.8614525139664806,0.5714516912121694,0.4601889338731445,0.6507751937984416,0.877976190476191,0.07142857142857142,0.3820512820512816,0.661111111111111,0.8523439262403137,0.8523439262403137,0.9330127018922193,0.75,0.0,-0.267949192431123,0.0,0.479570874229628,0.9607573675370298,0.516521582363243,0.9848332947739133,0.8679816311660143,1.3930057428140898,0.03738317757009346,0.46153846153846156,0.03738317757009346,0.47638326585695023,0.6362518114110474,0.42769793616246476,0.3632352941176481,0.5376344086021603,0.3381642512077361
2016-05-25 04:20:00,0.04672897196261682,0.0,0.9452804377564976,0.27755741127348577,0.5764705882352941,0.6305890117142399,0.8621052631578947,0.42045238547804553,0.9892224788298729,0.40932896890343784,0.6114343904567918,0.007152353205022499,0.4334359489853621,0.39025952140208997,0.9306971055849949,0.421631205673759,0.8947847504818993,0.4785567414080085,0.8614525139664806,0.5743647839456214,0.45883940620782715,0.6503875968992361,0.8809523809523804,0.07142857142857142,0.37948717948717997,0.661111111111111,0.5697929549552483,0.5697929549552483,0.9330127018922193,0.75,0.0,-0.267949192431123,0.0,0.4740926729057294,0.9571690334402203,0.5114994333985783,0.9817485411686073,0.867053022215444,1.3927839649689577,0.04672897196261682,0.4601889338731445,0.03738317757009346,0.4689608636977056,0.6350082566643074,0.42769793616246476,0.36176470588235354,0.537634408602154,0.4251207729468831
2016-05-25 04:30:00,0.03738317757009346,0.0,0.9452804377564976,0.27755741127348577,0.5764705882352941,0.6305890117142399,0.8550877192982416,0.42045238547804553,0.9815242494226326,0.406382978723405,0.5970322956066316,0.008485842785619369,0.43594898536156373,0.3908661948095723,0.9306971055849949,0.421631205673759,0.8875562218890551,0.47429746401644945,0.8614525139664806,0.5758213303123476,0.4574898785425101,0.6500000000000021,0.8839285714285713,0.07142857142857142,0.37692307692307697,0.661111111111111,0.9401943008697737,0.9401943008697737,0.9330127018922193,0.75,0.0,-0.267949192431123,0.0,0.46964163433006173,0.9551076500229043,0.5067477078397032,0.9786637875633017,0.8661176350973514,1.3925621871238247,0.04672897196261682,0.45883940620782715,0.03738317757009346,0.46153846153846156,0.6337579617834395,0.42769793616246476,0.36029411764705965,0.5376344086021608,0.4251207729468831
2016-05-25 04:40:00,0.03738317757009346,0.0,0.9452804377564976,0.27755741127348577,0.5764705882352941,0.6305890117142399,0.8621052631578947,0.42045238547804553,0.9815242494226326,0.406382978723405,0.5970322956066316,0.008485842785619369,0.43594898536156373,0.3932254802831142,0.9306971055849949,0.421631205673759,0.8875562218890551,0.4729266620973267,0.8614525139664806,0.5758213303123476,0.45614035087719307,0.6496124031007682,0.8869047619047624,0.07142857142857142,0.37435897435897386,0.661111111111111,0.9274501964518604,0.9274501964518604,0.9330127018922193,0.75,0.0,-0.267949192431123,0.0,0.46621775850262503,0.9530462666055888,0.5022664056866178,0.9760931595588804,0.8651754698117363,1.3923404092786926,0.03738317757009346,0.4574898785425101,0.04672897196261682,0.4601889338731445,0.6325009267684432,0.42769793616246476,0.35882352941176565,0.5376344086021608,0.4251207729468831
