date,Appliances,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,Appliances_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-13 05:10:00,0.0467289719626168,1.1080711354309165,0.5033402922755736,0.7794957983193294,0.946873453225542,0.9894736842105264,0.6365709941075846,1.1431870669745954,0.6715220949263507,1.135146930462609,0.2172375753118547,0.6545831500910985,0.5418604651162792,1.1496127191194416,0.6560283687943265,1.1011994002998509,0.6673063742289238,1.0502793296089383,0.7850784916653164,0.6963562753036437,0.3872093023255836,0.9315476190476196,0.0714285714285714,0.5538461538461539,1.0120370370370388,0.982962913144534,0.6294095225512604,0.7123944304953208,1.113147045350436,0.756464407128876,1.1340582504305807,1.171335129547727,1.5628703227976537,0.0373831775700934,0.0373831775700934,0.988130623799414,0.7333826403532794,0.5680882352941181,0.559139784946244,0.4251207729468831
2016-05-13 05:20:00,0.0373831775700934,1.1080711354309165,0.5033402922755736,0.7764705882352938,0.9501402408843448,0.9894736842105264,0.6348602927200155,1.1381062355658194,0.6693617021276599,1.135146930462609,0.2172375753118547,0.6532009800841864,0.5429726996966633,1.1496127191194416,0.6534278959810886,1.093703148425783,0.6648389307745028,1.0502793296089383,0.78993364622107,0.6963562753036437,0.388372093023257,0.9345238095238088,0.0714285714285714,0.5538461538461539,1.012962962962961,0.982962913144534,0.6294095225512604,0.7096553298333714,1.113147045350436,0.7501287730503761,1.1324387547877943,1.1708199888160236,1.5630847080479482,0.0467289719626168,0.0373831775700934,0.9893640683449598,0.7333826403532794,0.5680882352941181,0.559139784946244,0.4251207729468831
2016-05-13 05:30:00,0.0467289719626168,1.1080711354309165,0.5012526096033385,0.7764705882352938,0.9523180993235458,0.9894736842105264,0.631438889944878,1.1413724843286026,0.6661211129296238,1.135146930462609,0.2153706898990184,0.6532009800841864,0.5456016177957533,1.1422747655931476,0.6521276595744683,1.096701649175413,0.6620973269362576,1.0502793296089383,0.78993364622107,0.6963562753036437,0.3895348837209269,0.9375,0.0714285714285714,0.5538461538461539,1.0138888888888888,0.982962913144534,0.6294095225512604,0.7076010043369095,1.113147045350436,0.7444498815287937,1.1308192591450088,1.170311626251843,1.5632990932982418,0.0373831775700934,0.0373831775700934,0.9905975128905066,0.7311520846890623,0.5680882352941181,0.559139784946244,0.4251207729468831
2016-05-13 05:40:00,0.0467289719626168,1.1080711354309165,0.5002087682672229,0.7764705882352938,0.9501402408843448,0.9894736842105264,0.631438889944878,1.1406466512702078,0.6634697217675942,1.135146930462609,0.2153706898990184,0.6593579192058827,0.5499494438827098,1.1496127191194416,0.6500000000000001,1.089955022488756,0.6614119259766962,1.0502793296089383,0.78993364622107,0.6963562753036437,0.3906976744186075,0.940476190476191,0.0714285714285714,0.5538461538461539,1.0148148148148166,0.982962913144534,0.6294095225512604,0.7062314540059348,1.113147045350436,0.739427732564129,1.129199763502224,1.1698100418551844,1.563513478548538,0.0467289719626168,0.0467289719626168,0.9918309574360532,0.7300368068569559,0.5680882352941181,0.559139784946244,0.4251207729468831
2016-05-13 05:50:00,0.0560747663551401,1.1046511627906974,0.4969206680584546,0.7764705882352938,0.9507624861526862,0.9894736842105264,0.6272571754419336,1.1389530408006112,0.6617021276595749,1.135146930462609,0.2153706898990184,0.6621222592197031,0.5527131782945733,1.1496127191194416,0.6477541371158404,1.089955022488756,0.6608244394399279,1.0534716679968044,0.7981180496150526,0.6963562753036437,0.3918604651162809,0.9434523809523804,0.0714285714285714,0.5538461538461539,1.0157407407407388,0.982962913144534,0.6294095225512604,0.7055466788404474,1.112574438845626,0.735062326156382,1.1273874707591065,1.1693152356260486,1.563709382311738,0.0467289719626168,0.0373831775700934,0.9930644019815992,0.7249342763502534,0.5691911764705888,0.559139784946244,0.3888888888889035
2016-05-13 06:00:00,0.0467289719626168,1.0943912448700406,0.5020876826722334,0.7764705882352938,0.9520211186272912,0.9894736842105264,0.62345561680289,1.1406466512702078,0.6617021276595749,1.135146930462609,0.2138432381976068,0.6717974492680804,0.5567913717559828,1.1496127191194416,0.6453900709219857,1.089955022488756,0.6648389307745028,1.0614525139664808,0.7975076873280451,0.6963562753036437,0.3930232558139579,0.9464285714285712,0.0714285714285714,0.5538461538461539,1.0166666666666666,1.0,0.5,0.7055466788404474,1.110284012826387,0.7313536623055527,1.1249967867149944,1.1688272075644353,1.5637759156652775,0.0560747663551401,0.0467289719626168,0.994297846527146,0.7256645055190124,0.5725000000000006,0.559139784946244,0.3164251207729545
2016-05-13 06:10:00,0.0560747663551401,1.1080711354309165,0.499060542797493,0.7764705882352938,0.9617224880382796,0.9747368421052632,0.6086295381106255,1.1304849884526558,0.6617021276595749,1.135146930462609,0.2138432381976068,0.6795878620343027,0.5581395348837209,1.1459437423562946,0.6453900709219857,1.0874812593703154,0.6620287868403014,1.0586592178770948,0.7943032853212482,0.6956815114709838,0.3941860465116313,0.9523809523809518,0.0714285714285714,0.6076923076923078,1.0185185185185166,1.0,0.5,0.7054325496461993,1.110284012826387,0.7279926856907386,1.1238914166730931,1.168345957670344,1.563916374967195,0.0467289719626168,0.0467289719626168,0.995780676035451,0.728810001241636,0.5673529411764696,0.5483870967741801,0.5700483091787913
2016-05-13 06:20:00,0.1682242990654205,1.1080711354309165,0.4967640918580369,0.7807058823529409,0.9572677775944584,0.9638596491228104,0.5987454856491183,1.1304849884526558,0.6617021276595749,1.135146930462609,0.2138432381976068,0.6822265502293142,0.5584428715874621,1.13860578883,0.6453900709219857,1.0837706146926545,0.6572995202193281,1.059856344772547,0.8021408919612512,0.6950067476383279,0.3953488372093012,0.9583333333333338,0.0714285714285714,0.6615384615384616,1.020370370370372,1.0,0.5,0.7052042912577039,1.110284012826387,0.7249793963119397,1.1230431094316344,1.167871485943775,1.5640568342691124,0.0560747663551401,0.0560747663551401,0.997256765409634,0.726356390011,0.5666176470588254,0.5483870967742442,0.4251207729468831
2016-05-13 06:30:00,0.3364485981308411,1.1080711354309165,0.4948851774530265,0.7840336134453756,0.9598133264195003,0.9568421052631576,0.5987454856491183,1.1304849884526558,0.6661211129296238,1.135146930462609,0.2138432381976068,0.684739586605517,0.5597910347152002,1.13860578883,0.6465721040189112,1.0775862068965525,0.6456477039067852,1.0614525139664808,0.8003236769703821,0.6943319838056681,0.3965116279069782,0.9642857142857144,0.0714285714285714,0.7153846153846155,1.022222222222222,1.0,0.5,0.70486190367496,1.110284012826387,0.7223137941691563,1.122194802190176,1.167403792384729,1.5641972935710289,0.1682242990654205,0.0467289719626168,0.9987261146496816,0.7243488899132059,0.565882352941177,0.5483870967741801,0.4251207729468831
2016-05-13 06:40:00,0.0841121495327102,1.1080711354309165,0.499060542797493,0.7870588235294116,0.9649892756970816,0.9568421052631576,0.5915225242349367,1.1304849884526558,0.6692073883563228,1.135146930462609,0.2138432381976068,0.6934095621034124,0.5611729019211324,1.13860578883,0.6489361702127661,1.0775862068965525,0.6413982179575051,1.0534716679968044,0.7953436755831964,0.6936572199730081,0.3976744186046517,0.9702380952380946,0.0714285714285714,0.7692307692307694,1.024074074074072,1.0,0.5,0.7044053868979684,1.110284012826387,0.719995879262388,1.1213464949487162,1.1669428769932049,1.5643377528729463,0.3364485981308411,0.0560747663551401,1.0001887237556006,0.728810001241636,0.5651470588235284,0.5483870967741801,0.4251207729468831
2016-05-13 06:50:00,0.0747663551401869,1.1080711354309165,0.499060542797493,0.7870588235294116,0.9620053267966182,0.9673684210526314,0.5915225242349367,1.1304849884526558,0.6753518821603932,1.135146930462609,0.212711792492857,0.6984356348558143,0.5617795753286148,1.1496127191194416,0.6489361702127661,1.0775862068965525,0.6343957048206545,1.0502793296089383,0.7547823272374159,0.6929824561403521,0.3988372093023287,0.9761904761904766,0.0714285714285714,0.823076923076923,1.0259259259259277,1.0,0.5,0.7038347409267292,1.1108566193311962,0.7180256515916349,1.1204981877072573,1.1664887397692036,1.5644782121748635,0.0841121495327102,0.1682242990654205,1.0016445927273976,0.728810001241636,0.5644117647058843,0.5483870967742431,0.4251207729468831
2016-05-13 07:00:00,0.0934579439252336,1.1080711354309165,0.4967640918580369,0.7988235294117645,0.9523180993235458,0.9673684210526314,0.5915225242349367,1.127185747278129,0.6831657703998153,1.135146930462609,0.2115237745028703,0.7061003958032315,0.5624536568924844,1.13860578883,0.6489361702127661,1.0753373313343335,0.625633995887594,1.0352753391859555,0.7237648255612337,0.6923076923076923,0.4000000000000021,0.9821428571428572,0.0714285714285714,0.8769230769230769,1.0277777777777777,0.982962913144534,0.3705904774487397,0.7031499657612418,1.113147045350436,0.7164031111568971,1.1196498804657984,1.1660413807127243,1.5645743159077543,0.0747663551401869,0.3364485981308411,1.003093721565059,0.726356390011,0.5636764705882358,0.5483870967741801,0.4251207729468831
2016-05-13 07:10:00,0.0654205607476635,1.1080711354309165,0.4939457202505215,0.7988235294117645,0.9447698399604048,0.9673684210526314,0.5966546283976437,1.118937644341801,0.6862520458265142,1.135146930462609,0.2102791842276468,0.7133882012942148,0.5638018200202224,1.13860578883,0.6489361702127661,1.0663418290854576,0.6192108097522753,1.0223463687150838,0.7023466580352795,0.7058029689608624,0.401162790697672,0.9494047619047624,0.0833333333333335,0.8846153846153846,1.0296296296296277,0.982962913144534,0.3705904774487397,0.70486190367496,1.113147045350436,0.7157850005150921,1.118801573224339,1.1656584142477082,1.564714775209672,0.0934579439252336,0.0841121495327102,1.00928453476224,0.723345139864309,0.5783823529411755,0.7741935483870771,0.4251207729468831
2016-05-13 07:20:00,0.102803738317757,1.1080711354309165,0.4916492693110652,0.806218487394952,0.9364084191670404,0.9673684210526314,0.6008363429005876,1.114483668756189,0.6909516015899002,1.135146930462609,0.2097700336605096,0.7321103222969175,0.5658577687900233,1.13860578883,0.6489361702127661,1.0663418290854576,0.6134338588074022,1.0178770949720672,0.6928305551060032,0.7192982456140364,0.4023255813953525,0.916666666666666,0.0952380952380949,0.8923076923076925,1.0314814814814832,0.982962913144534,0.3705904774487397,0.7089705546678842,1.113147045350436,0.7161713196662203,1.118801573224339,1.1653398403741548,1.5648552345115894,0.0654205607476635,0.0747663551401869,1.0147339332052727,0.7208915286336729,0.5930882352941196,0.7741935483871414,0.4251207729468831
2016-05-13 07:30:00,0.0934579439252336,1.1035111719106294,0.5011482254697281,0.8141176470588232,0.927569707968984,0.9673684210526314,0.6080593043147693,1.1147806004618936,0.6980360065466451,1.135146930462609,0.2087517325262353,0.7572406860589306,0.5671385237613752,1.1459437423562946,0.6465721040189112,1.0663418290854576,0.6084989718985605,1.0055865921787712,0.6879754005502496,0.7327935222672065,0.403488372093026,0.8839285714285713,0.1071428571428571,0.9000000000000001,1.0333333333333332,0.982962913144534,0.3705904774487397,0.7154759187400138,1.11238357001069,0.7175620686102813,1.118544510423897,1.1650856590920644,1.564948874046201,0.102803738317757,0.0934579439252336,1.0194419168941462,0.728915300675366,0.6092647058823518,0.7741935483870771,0.3768115942029634
2016-05-13 07:40:00,0.0654205607476635,1.0943912448700406,0.4967640918580369,0.8299159663865521,0.927569707968984,0.9750877192982416,0.6046379015396317,1.1174529858132671,0.708487257423426,1.135146930462609,0.2063756965462619,0.7886536407614524,0.5701718907987867,1.1422747655931476,0.6453900709219857,1.0663418290854576,0.6054660726525014,1.0126097366320777,0.6879754005502496,0.7462887989203766,0.4046511627906994,0.8511904761904766,0.1190476190476192,0.9076923076923078,1.0351851851851832,0.982962913144534,0.3705904774487397,0.724377995891349,1.1100931439914508,0.7199572473472751,1.117773322022571,1.164895870401437,1.564948874046201,0.0934579439252336,0.0654205607476635,1.0234084858288663,0.7199994407927944,0.6269117647058814,0.7741935483870771,0.3285024154588945
2016-05-13 07:50:00,0.5140186915887851,1.0943912448700406,0.4947807933194161,0.9310588235294112,0.8929219600725973,0.9859649122807048,0.5991256415130186,1.118937644341801,0.7163011456628481,1.135146930462609,0.2053573954119876,0.818810077275871,0.5749578699022578,1.1422747655931476,0.6453900709219857,1.0663418290854576,0.6025245602010523,1.0178770949720672,0.6899174623725508,0.7597840755735507,0.4058139534883729,0.8184523809523804,0.1309523809523806,0.9153846153846156,1.0370370370370388,0.982962913144534,0.3705904774487397,0.73567678612189,1.10780271797221,0.7233568558772019,1.1170021336212446,1.1647704743022724,1.564993229615227,0.0654205607476635,0.102803738317757,1.0266336400094378,0.7178889264830283,0.6416176470588255,0.7741935483871414,0.4251207729468831
2016-05-13 08:00:00,0.6074766355140188,1.0943912448700406,0.5346555323590809,1.0006722689075638,0.8375562731279644,0.9789473684210526,0.5991256415130186,1.127185747278129,0.7206219312602293,1.135146930462609,0.2047916725596135,0.8478356474209989,0.5806201550387593,1.13860578883,0.6453900709219857,1.060269865067467,0.5993831391363948,1.0210694333599333,0.689362587566178,0.7732793522267206,0.4069767441860463,0.7857142857142857,0.1428571428571428,0.9230769230769232,1.0388888888888888,0.9330127018922194,0.2500000000000001,0.7493722894316367,1.1055122919529707,0.7277608942000618,1.1162309452199175,1.1647094707945709,1.5649932296152276,0.5140186915887851,0.0934579439252336,1.0291173794358508,0.7603213720794028,0.6563235294117651,0.7741935483870771,0.4251207729468831
2016-05-13 08:10:00,0.2990654205607477,1.0943912448700406,0.5427974947807928,1.0487058823529407,0.8008579442336266,1.0105263157894735,0.6637521383767373,1.1304849884526558,0.7255319148936175,1.135146930462609,0.2036602268548637,0.8722749261795577,0.5543225480283114,1.1459437423562946,0.6477541371158404,1.0562218890554729,0.5993831391363948,1.0290502793296092,0.6879754005502496,0.785425101214575,0.4081395348837233,0.7648809523809518,0.154761904761905,0.8179487179487184,1.0444444444444445,0.9330127018922194,0.2500000000000001,0.7628395343528878,1.1032218659337314,0.7328603069949521,1.115459756818591,1.1646688017894362,1.565015407399741,0.6074766355140188,0.0654205607476635,1.0349408553230208,0.7689855887195002,0.6695588235294122,0.7526881720430135,0.4251207729468831
2016-05-13 08:20:00,0.2429906542056075,1.0943912448700406,0.5386221294363263,1.1055462184874,0.7578664529662751,1.0519298245614,0.7165938034594168,1.1368360277136258,0.7292144026186582,1.135146930462609,0.2047351002743748,0.9021172331469524,0.4751600943714185,1.1459437423562946,0.6489361702127661,1.0562218890554729,0.603299716048173,1.035434956105352,0.6849235891152063,0.7975708502024291,0.4093023255813968,0.7440476190476196,0.1666666666666663,0.7128205128205123,1.05,0.9330127018922194,0.2500000000000001,0.7760785208856427,1.100931439914492,0.7386550942618729,1.1146885684172654,1.1646484672868689,1.5650375851842533,0.2990654205607477,0.5140186915887851,1.0403397027600851,0.7645424006989386,0.6827941176470592,0.7526881720430124,0.4251207729468831
2016-05-13 08:30:00,0.2616822429906542,1.0943912448700406,0.5343423799582458,1.1616470588235293,0.6934499257548277,1.0912280701754415,0.7203953620984613,1.1478060046189371,0.7299509001636664,1.135146930462609,0.2058665459791248,0.9133002450210466,0.3558476575665651,1.1459437423562946,0.6510638297872342,1.0539730134932537,0.6015078821110349,1.0402234636871508,0.6789448130765483,0.8097165991902834,0.4104651162790738,0.7232142857142857,0.1785714285714285,0.6076923076923078,1.0555555555555556,0.9330127018922194,0.2500000000000001,0.789089249029902,1.099404489234998,0.7451452560008242,1.113917380015938,1.1646484672868689,1.5650375851842533,0.2429906542056075,0.6074766355140188,1.0453139217470429,0.7599881329778605,0.6960294117647063,0.7526881720430135,0.4251207729468831
2016-05-13 08:40:00,0.205607476635514,1.0861833105335157,0.5239039665970779,1.2263865546218466,0.657175854998,1.1185964912280737,0.7127922448203794,1.1563840316727134,0.7274257657236372,1.135146930462609,0.2075071422510117,0.9205880505120336,0.3309066397034044,1.1459437423562946,0.6534278959810886,1.0449775112443782,0.5919294037011651,1.0430965682362343,0.6729244214274144,0.8218623481781377,0.4116279069767472,0.7023809523809518,0.1904761904761907,0.502564102564103,1.0611111111111111,0.9330127018922194,0.2500000000000001,0.8018717187856657,1.0980302336234549,0.7523307922118059,1.1126834785738162,1.1646688017894362,1.564993229615227,0.2616822429906542,0.2990654205607477,1.0498635122838942,0.7449960924948446,0.7119117647058827,0.7526881720430135,0.3381642512077412
2016-05-13 08:50:00,0.2242990654205607,1.082079343365253,0.521816283924843,1.2910588235294116,0.6155419897706662,1.1298947368421053,0.690515111195591,1.1662817551963045,0.7225859247135844,1.135146930462609,0.2087517325262353,0.9272475969089652,0.3124368048533872,1.13860578883,0.6560283687943265,1.0382308845577213,0.5852638793694309,1.0462569832402238,0.6615633597669515,0.8340080971659919,0.4127906976744171,0.6815476190476196,0.2023809523809521,0.3974358974358969,1.0666666666666669,0.9330127018922194,0.2500000000000001,0.8144259301529333,1.0959688502061389,0.7602117028948182,1.1114110177116272,1.1647094707945709,1.5649266962616872,0.205607476635514,0.2429906542056075,1.0539884743706402,0.740840528757298,0.7264705882352944,0.7526881720430124,0.3816425120773096
